horizon,q_hat,coverage_pct,avg_width
1,1.2586,90.28031779343426,2.5173
2,1.5478,91.20460611149429,3.0955
3,1.8438,91.88337982542967,3.6877
4,2.1529,92.36146530257118,4.3057
5,2.4216,92.5546919545059,4.8433
6,2.6587,92.73600480264145,5.3174
7,2.8591,92.65019365298586,5.7182
8,3.0457,92.67845881257695,6.0915
9,3.2084,92.52650866600582,6.4169
10,3.3583,92.53072138929784,6.7165
11,3.5005,92.59504132231405,7.0011
12,3.6501,92.78864941233054,7.3002
13,3.7797,92.87110255870591,7.5593
14,3.9091,93.08592222790293,7.8183
15,4.02,93.1805192070511,8.04
16,4.1337,93.29622386038814,8.2673
17,4.2321,93.11102416709302,8.4642
18,4.32,93.06119991571089,8.64
19,4.4052,93.020384812261,8.8105
20,4.4996,93.10905641056532,8.9992
21,4.575,93.2821208013255,9.1501
22,4.6568,93.28652785729352,9.3137
23,4.7446,93.27888122004883,9.4892
24,4.811,93.3646860209219,9.622
