feature,mae_increase
temp_roll_24h,1.2747
temperature,1.2471
wet_bulb_temp,0.6751
hour_sin,0.6455
temp_lag_6h,0.5298
temp_roll_6h,0.4447
dayofyear_cos,0.3793
hour_cos,0.3631
water_vapour,0.3065
soil_temperature,0.295
lat,0.2064
temp_diff_1h,0.1232
temp_lag_1h,0.1195
dew_point,0.102
wind_v,0.0976
temp_lag_3h,0.08
cloud_cover_mid,0.0599
dayofyear_sin,0.0557
temp_lag_24h,0.0528
pressure_msl,0.0454
lon,0.0318
wind_u,0.0316
cloud_cover_low,0.0297
surface_pressure,0.0268
wind_gusts,0.0261
shortwave_radiation,0.0251
direct_radiation,0.0223
vapour_pressure_deficit,0.021
humidity,0.0142
wind_speed,0.0098
precipitation,0.0089
month_sin,0.0087
cloud_cover_high,0.008
cloud_cover,0.0072
month_cos,0.0033
