config,epoch,train_loss,val_loss
Untuned (lr=0.001),1,0.08735,0.03196
Untuned (lr=0.001),2,0.04281,0.03193
Untuned (lr=0.001),3,0.03817,0.03101
Untuned (lr=0.001),4,0.03648,0.0287
Untuned (lr=0.001),5,0.03502,0.02649
Untuned (lr=0.001),6,0.03367,0.02618
Untuned (lr=0.001),7,0.03291,0.02612
Untuned (lr=0.001),8,0.03202,0.02691
Untuned (lr=0.001),9,0.03186,0.02547
Untuned (lr=0.001),10,0.03173,0.02566
Untuned (lr=0.001),11,0.03119,0.02569
Untuned (lr=0.001),12,0.03089,0.02506
Tuned (lr=0.003),1,0.06592,0.03172
Tuned (lr=0.003),2,0.03992,0.03118
Tuned (lr=0.003),3,0.03649,0.02857
Tuned (lr=0.003),4,0.03633,0.02845
Tuned (lr=0.003),5,0.0347,0.0279
Tuned (lr=0.003),6,0.03354,0.02726
Tuned (lr=0.003),7,0.03338,0.02638
Tuned (lr=0.003),8,0.03248,0.02605
Tuned (lr=0.003),9,0.03243,0.02634
Tuned (lr=0.003),10,0.03256,0.02661
Tuned (lr=0.003),11,0.03187,0.02627
Tuned (lr=0.003),12,0.03138,0.02592
